req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
3578,59.09161019325256,1881,1600.9247303009033,0.8511029932487524,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3965,59.09364080429077,1873,330.13367652893066,0.17625930407310766,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3672,59.10175585746765,1979,1441.1818981170654,0.72823744220165,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3815,59.10327768325806,2093,1174.4019985198975,0.5611094116196357,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3727,59.10428166389465,2038,1261.1472606658936,0.6188161239773766,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4006,59.10478401184082,2090,316.44606590270996,0.15140960091038755,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3479,59.10478401184082,2091,1678.1883239746094,0.8025769124699231,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4001,59.10784339904785,2136,322.5891590118408,0.1510248871778281,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3997,59.10935068130493,2032,343.8870906829834,0.16923577297390915,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3616,59.11087203025818,2000,1386.80100440979,0.693400502204895,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3956,59.11239838600159,1896,947.2947120666504,0.49962801269338103,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4010,59.11239838600159,2157,319.5047378540039,0.14812458871302916,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4058,59.11392092704773,2174,334.5348834991455,0.15387989121395837,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4033,59.11443209648132,1950,320.74666023254395,0.16448546678591996,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4038,59.11443209648132,2155,316.67304039001465,0.14694804658469357,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3984,59.11443209648132,2000,336.245059967041,0.1681225299835205,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3834,59.11552143096924,1955,1061.7291927337646,0.5430839860530765,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4045,59.11703014373779,2095,334.7294330596924,0.15977538570868371,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3981,59.11703014373779,1992,340.789794921875,0.17107921431821035,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3994,59.11754655838013,2197,316.9515132904053,0.14426559548948806,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3996,59.11754655838013,2070,317.9764747619629,0.15361182355650382,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3668,59.11754655838013,1805,1499.6395111083984,0.83082521391047,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4017,59.11905241012573,1919,355.5617332458496,0.18528490528705036,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3998,59.121604919433594,2113,324.08618927001953,0.15337727840512047,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3862,59.121604919433594,1936,1093.8053131103516,0.5649820832181568,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3556,59.121604919433594,1855,1715.944766998291,0.9250376102416663,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3963,59.123130559921265,1913,322.53408432006836,0.16860119410353808,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3669,59.123130559921265,1941,1499.0947246551514,0.7723311306827157,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4005,59.12464380264282,2164,335.7110023498535,0.15513447428366614,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4016,59.12616753578186,2189,361.1631393432617,0.1649900134048706,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4000,59.12616753578186,2111,314.9542808532715,0.14919672233693582,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3500,59.12769269943237,2019,1797.6174354553223,0.8903503890318585,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3753,59.12769269943237,2153,1319.90647315979,0.6130545625451881,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4056,59.12769269943237,2175,339.77675437927246,0.15621919741575746,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3936,59.12921071052551,1974,1055.9401512145996,0.5349240887611953,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3974,59.12921071052551,1852,332.165002822876,0.1793547531441015,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4050,59.12921071052551,1919,351.959228515625,0.18340762298886137,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4012,59.12921071052551,2062,341.289758682251,0.1655139469846028,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3566,59.13224005699158,1991,1727.9915809631348,0.8679013465410019,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4020,59.13427925109863,2174,334.63287353515625,0.15392496482757878,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4028,59.136791944503784,1817,325.35457611083984,0.1790614067753659,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3920,59.136791944503784,1942,1095.5848693847656,0.5641528678603325,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1707,59.13832116127014,2087,20526.530027389526,9.835424066789423,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3966,59.13832116127014,1917,351.4590263366699,0.18333804190749606,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4095,59.13832116127014,1992,349.43127632141113,0.17541730739026662,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1687,59.139843702316284,2178,20570.394277572632,9.444625471796433,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4026,59.14136362075806,2009,332.1871757507324,0.16534951505760698,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4068,59.145912647247314,2176,337.25762367248535,0.15498971676125245,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4067,59.152039766311646,2116,341.2773609161377,0.16128419703031083,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4063,59.15657091140747,2061,350.4805564880371,0.17005364215819366,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4047,59.15908098220825,2095,371.83260917663574,0.1774857323038834,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4004,59.16110396385193,1920,371.8249797821045,0.19365884363651276,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4046,59.16110396385193,1885,343.35803985595703,0.18215280628963237,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3975,59.16110396385193,2026,369.7381019592285,0.18249659524147507,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4052,59.16110396385193,2199,338.72485160827637,0.1540358579391889,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4030,59.16564583778381,2121,330.61861991882324,0.15587865154117078,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3813,59.167152881622314,2060,1233.964443206787,0.5990118656343627,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1639,59.16868305206299,1857,20547.731637954712,11.065014344617508,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4066,59.16868305206299,1843,330.6081295013428,0.17938585431434767,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4062,59.16868305206299,1877,356.56070709228516,0.1899630831605142,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3532,59.17172074317932,1963,1799.699068069458,0.9168105288178594,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3663,59.17172074317932,2000,1483.637809753418,0.741818904876709,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4022,59.17474007606506,2149,359.5564365386963,0.16731337205151062,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1903,59.17474007606506,2036,18537.197828292847,9.104714061047567,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3774,59.17624640464783,1861,1319.652795791626,0.7091095087542321,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4042,59.17777061462402,1933,393.11957359313965,0.2033727747507189,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3986,59.17929124832153,2058,334.72633361816406,0.1626464206113528,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4061,59.17929124832153,2191,371.77395820617676,0.16968231775726916,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4060,59.18389081954956,1914,382.4176788330078,0.19980025017398528,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3891,59.18591332435608,2005,1179.4970035552979,0.5882778072595002,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4070,59.18591332435608,2000,368.70551109313965,0.18435275554656982,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3631,59.18843650817871,2186,1674.3457317352295,0.7659404079301141,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4073,59.19300389289856,1813,330.60193061828613,0.1823507615103619,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4109,59.23231840133667,1983,324.5809078216553,0.1636817487754187,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4044,59.23685646057129,2057,317.9655075073242,0.15457730068416345,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4108,59.238383293151855,2100,347.1951484680176,0.16533102308000838,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4019,59.23990988731384,2056,362.65039443969727,0.1763863786185298,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4086,59.24143385887146,1918,320.4677104949951,0.1670843120411862,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3925,59.24143385887146,2116,1020.4012393951416,0.48223120954401777,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4090,59.242942810058594,2028,317.4304962158203,0.1565239133214104,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4049,59.24445390701294,2129,318.94683837890625,0.14981063333908232,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3921,59.24445390701294,2053,1152.8358459472656,0.5615371875047568,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4084,59.24445390701294,2100,328.0813694000244,0.15622922352382115,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3894,59.24445390701294,1805,1194.5888996124268,0.6618221050484359,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4087,59.25358724594116,1943,323.4829902648926,0.16648635628661482,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4054,59.2545907497406,1839,321.9475746154785,0.1750666528632292,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4092,59.25812005996704,2070,325.0079154968262,0.15700865482938461,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3729,59.25964879989624,1924,1450.993299484253,0.754154521561462,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4099,59.25964879989624,1972,320.8804130554199,0.1627182621984888,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4065,59.2611722946167,2040,323.90761375427246,0.15877824203640806,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4097,59.2611722946167,1830,327.9445171356201,0.17920465417247,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4079,59.2611722946167,1892,322.0522403717041,0.17021788603155608,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3872,59.2641966342926,2063,1247.9727268218994,0.6049310357837612,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4106,59.26521420478821,2168,353.6059856414795,0.1631023919010514,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4040,59.26521420478821,1901,320.5132484436035,0.16860244526228485,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4021,59.26824736595154,2141,370.2988624572754,0.17295603104029678,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4110,59.26977205276489,1927,354.08663749694824,0.18375020108819318,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3877,59.27129507064819,2024,1208.9407444000244,0.5973027393280753,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4122,59.27129507064819,2004,343.8990116119385,0.17160629321953016,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4104,59.27129507064819,2122,342.79513359069824,0.16154341828025365,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4071,59.2728488445282,2174,368.2868480682373,0.169405173904433,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4043,59.2728488445282,1973,326.57337188720703,0.16552122244663306,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4107,59.27436065673828,1879,364.1932010650635,0.19382288507986348,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3945,59.27740931510925,2054,1089.4062519073486,0.5303827906072778,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4114,59.27891731262207,2046,364.2232418060303,0.17801722473413015,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4025,59.27891731262207,1902,350.01420974731445,0.1840242953455912,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4123,59.28044629096985,1824,358.0615520477295,0.19630567546476396,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
4055,59.28044629096985,1943,323.4682083129883,0.16647874848841393,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4102,59.2819550037384,2026,383.97836685180664,0.1895253538261632,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4023,59.2819550037384,2165,341.81833267211914,0.15788375643054,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3938,59.284974336624146,1959,1048.3627319335938,0.5351519815893792,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4101,59.284974336624146,2112,320.8880424499512,0.15193562616001477,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4128,59.284974336624146,1908,358.0596446990967,0.1876622875781429,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4013,59.28805875778198,2190,376.4321804046631,0.17188684036742607,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4113,59.28805875778198,2140,377.37417221069336,0.17634307112649222,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
4035,59.29262161254883,2067,352.9949188232422,0.17077644839053807,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
