timestamp,duration,priority,is_flash
58.79493500189968,1907,standard,False
58.79869940048018,2076,low,False
58.805453241603836,2025,low,False
58.81058044102505,1937,low,False
58.8306837040813,2161,critical,False
58.83808628154028,2123,critical,False
58.84202591906139,2015,standard,False
58.84559352275953,1845,critical,False
58.85236666658821,1801,low,False
58.86721509835256,2050,low,False
58.868906210015005,2161,standard,False
58.87194807115652,1815,low,False
58.88039720255363,1921,standard,False
58.896789288904216,2175,low,False
58.90575299704898,1941,standard,False
58.90610165594046,1987,low,False
58.92088450470209,1923,critical,False
58.930504358554764,2009,low,False
58.94743127283277,1878,low,False
58.949239704566956,1887,standard,False
58.965376321125525,2031,low,False
58.97337593812733,1823,low,False
58.98130325478789,2132,low,False
58.990403889697056,2083,standard,False
58.99506122553367,1844,critical,False
58.99658333968066,1875,standard,False
59.001953360389976,2153,critical,False
59.00460556667721,1800,standard,False
59.01020570843385,2092,low,False
59.01468030825412,2074,low,False
59.01517054031656,1922,standard,False
59.01804171665928,2149,low,False
59.02308521183516,1991,low,False
59.02956759972932,1952,standard,False
59.04061045325049,1838,low,False
59.042709406346916,1961,standard,False
59.04612391985301,1946,low,False
59.052465454615884,1955,standard,False
59.05819928736323,1839,standard,False
59.05879520905437,1838,low,False
59.070028606089544,1897,low,False
59.08584006833293,1808,standard,False
59.08815933717825,1980,low,False
59.093165112388284,1837,standard,False
59.09383697418877,2030,low,False
59.09459843316106,1901,low,False
59.09738423246587,2081,standard,False
59.106117011960194,1830,critical,False
59.11636674566501,2195,standard,False
59.11744680355779,2159,critical,False
59.118214421684634,1974,low,False
59.13133860403266,2090,standard,False
59.14236538133456,1958,standard,False
59.15260204504904,1912,standard,False
59.15486348689438,2198,critical,False
59.15564477396558,2184,critical,False
59.15642028858179,1954,low,False
59.15871352706753,1815,critical,False
59.16135208305434,2165,standard,False
59.16937274372928,1977,low,False
59.172634996678894,1804,standard,False
59.175004280285215,1859,critical,False
59.1760789734221,2088,standard,False
59.19410530704267,1970,low,False
59.201320822359186,1994,standard,False
59.205933745213585,1883,low,False
59.209933741859025,2131,low,False
59.210385506813346,2104,low,False
59.232555258060614,2149,critical,False
59.241612689417984,2095,critical,False
59.255548553340795,2160,low,False
59.26291445866374,1823,low,False
59.264102663582214,2137,standard,False
59.2764854630795,1808,low,False
59.282357342336255,2095,low,False
59.292206552095806,1931,low,False
59.294590166602596,1912,standard,False
59.30012771028491,2098,low,False
59.30404804909658,1952,low,False
59.304192790417126,1868,critical,False
59.305212449715164,1911,critical,False
59.30971826703373,1852,standard,False
59.31221442982192,2021,low,False
59.31481491726146,2039,critical,False
59.31580007907412,1909,low,False
59.3194926761628,2081,standard,False
59.3302474467813,2126,critical,False
59.34704546787453,1932,low,False
59.34960313727756,2091,low,False
59.36435244972856,2106,low,False
59.368777841807095,1854,low,False
59.37392010586538,1934,low,False
59.37784149727262,2044,low,False
59.38401937768429,1812,low,False
59.38915256011119,1946,standard,False
59.39636176647952,1866,standard,False
59.39648040893912,1895,critical,False
59.39777553710461,1813,standard,False
59.401780192871534,2156,standard,False
59.4078606267416,2051,critical,False
59.41179365783048,1840,standard,False
59.414840572940086,2123,critical,False
59.4237649289848,1804,standard,False
59.437553141347856,2128,low,False
59.43868278157647,2010,standard,False
59.438700252060706,2146,standard,False
59.4490590867759,2151,low,False
59.46595668465988,1921,standard,False
59.47145758047422,2118,low,False
59.47146170505349,1984,critical,False
59.48962690859345,1833,low,False
59.499363802818706,2011,critical,False
59.50554675244725,2094,low,False
59.51936579440789,1947,low,False
59.52073129903518,2005,standard,False
59.52171360382878,2134,low,False
59.5241266385626,1933,standard,False
59.53680308819723,2012,low,False
59.552469732790186,2176,low,False
59.55606181925024,2007,standard,False
59.56331452451286,1942,standard,False
59.56582767691287,1831,critical,False
59.5683627432077,1856,standard,False
59.58369078383904,1935,low,False
59.58609065901255,1835,critical,False
59.59068029534261,2078,low,False
59.60193646860272,1808,low,False
59.60483550583589,2065,low,False
59.604941182460934,2116,low,False
59.62477287385417,1999,critical,False
59.630789148717156,2027,standard,False
59.63351962359824,2004,low,False
59.63959576827825,2069,critical,False
59.655961718955616,1878,low,False
59.65617006132075,2077,low,False
59.65669005340852,2010,low,False
59.65949834798735,1801,low,False
59.66076191740991,1853,critical,False
59.663805376566614,2114,standard,False
59.666266583439125,1991,low,False
59.67343700590471,2106,low,False
59.69108951213818,2095,low,False
59.69513976981942,2124,low,False
59.703371725068926,1874,standard,False
59.70513187079817,2039,standard,False
59.70653050658262,1877,standard,False
59.71759817119758,2058,low,False
59.72623706133816,2128,critical,False
59.73016368311543,1915,standard,False
59.7330141092717,1837,standard,False
59.74945197367911,2199,standard,False
59.761977739322035,2180,standard,False
59.7681604249186,1924,low,False
59.77168626742542,2124,standard,False
59.79504850786453,1823,critical,False
59.81270475676407,2094,low,False
59.81641735065608,2128,standard,False
59.81669120143763,1814,critical,False
59.81942380520946,2073,critical,False
59.82351515144811,1994,low,False
59.82476527656037,2072,standard,False
59.82717753506782,1956,standard,False
59.832619940230515,2007,low,False
59.833986764245495,1997,low,False
59.83853124084252,2113,critical,False
59.83976430164673,1961,standard,False
59.849629207597225,2045,low,False
59.85203685742098,2044,standard,False
59.852244751649835,1955,low,False
59.89965827518851,2177,critical,False
59.9163834750562,1871,low,False
59.929257707804375,2043,standard,False
59.937719595928826,1842,low,False
59.94082695821312,1879,low,False
59.94268295401122,1889,low,False
59.94367888235698,2077,critical,False
59.95758822134178,1836,standard,False
59.977143145214285,2158,low,False
59.98014172073414,2023,critical,False
59.984246182224354,1909,standard,False
59.99410259203093,2141,low,False
59.996741027257656,1859,low,False
60.00118737618726,2191,low,False
60.10932379569978,1975,low,False
60.13166012751907,2105,low,False
60.1811367727263,2075,low,False
60.22226964318065,2080,low,False
60.251702903321075,2187,standard,False
60.43051566998553,2043,low,False
60.54403585830525,1878,low,False
60.54669745155844,1828,standard,False
60.6243742051381,1892,low,False
60.65193037666809,2172,critical,False
60.7740074900096,1925,low,False
60.7843681360507,1989,standard,False
60.78667097616433,2022,low,False
60.88190074758428,2133,low,False
60.90233697863782,1897,critical,False
60.91210231067753,2014,standard,False
60.920477963373656,2172,critical,False
61.11374057451124,2072,low,False
61.12140849206995,1902,critical,False
61.19086215859009,2019,critical,False
61.296648552501836,2097,critical,False
61.41961252575159,2187,critical,False
61.526943103009195,1800,standard,False
61.551768029631916,2177,critical,False
61.63963195682017,1955,low,False
61.739825740702614,2006,standard,False
61.762441143339835,2158,critical,False
61.789897436261676,1851,low,False
61.81938276300934,2121,standard,False
61.82726992013605,2100,critical,False
61.834713571928724,1992,low,False
61.84314706541651,2193,low,False
61.868791121613164,1969,low,False
61.88682025012688,1803,standard,False
61.95362357566012,2020,low,False
62.06141751819485,2024,standard,False
62.14694728517602,2089,standard,False
62.172532242619624,2115,low,False
62.23301839777293,1814,low,False
62.260811673368,2064,low,False
62.323108937243234,1953,standard,False
62.34084291009949,1988,low,False
62.40175372862892,1919,low,False
62.42977407808426,2080,standard,False
62.432515240476455,2006,low,False
62.451827594889494,2123,critical,False
62.49542453929577,1951,critical,False
62.56064408757595,1925,standard,False
62.592341011658114,2196,low,False
62.619691974836236,2102,low,False
62.715598350939956,1872,low,False
62.78337819120368,2137,low,False
62.78768514862162,1968,low,False
62.818187563841114,2059,low,False
62.833576293235765,1922,critical,False
62.88960121259362,1892,low,False
62.90058743875311,2055,low,False
62.95102361144971,2080,standard,False
62.95566914281138,1871,low,False
63.003274571116435,2084,low,False
63.04407537351703,1911,low,False
63.04956367896586,1860,standard,False
63.160517219513885,2084,standard,False
63.163335758577816,1866,critical,False
63.290856238799876,2199,low,False
63.29372336108513,2058,standard,False
63.36154974984823,2116,standard,False
63.38553700297266,1962,low,False
63.49161925521842,1979,low,False
63.54494610689558,2123,low,False
63.67808242389158,2101,low,False
63.73599474293912,1910,critical,False
63.758555091353436,2047,standard,False
63.77894842532283,1857,low,False
63.80510846885676,1926,standard,False
63.82072573346825,1991,low,False
63.8231236125987,2028,low,False
63.884260363332025,1833,standard,False
63.88582862278707,1850,low,False
63.90004036311463,2006,standard,False
63.91552259309641,1965,standard,False
63.916057796191005,2131,critical,False
63.91718092768198,2071,standard,False
63.92928425724789,2003,standard,False
63.94301659357725,1942,critical,False
63.98465520834138,2037,standard,False
64.01339927997758,1920,low,False
64.17923212678176,1845,standard,False
64.19495649094556,1953,standard,False
64.20362718709339,1968,low,False
64.22604099432787,2183,low,False
64.24683448303345,2084,low,False
64.28152597230022,1950,low,False
64.29295715625044,1966,low,False
64.31032032032506,1957,low,False
64.33143581492533,1861,standard,False
64.37569378415232,2081,critical,False
64.38869119732851,2069,critical,False
64.39805318351878,2085,standard,False
64.40701242644725,2053,low,False
64.42818802289926,2145,standard,False
64.51547062048795,1923,low,False
64.59821081456829,2036,standard,False
64.66618925855612,1809,low,False
64.70223346475363,1922,critical,False
64.7209299039942,2175,critical,False
64.7456832752144,2156,low,False
64.79115524154453,2123,low,False
64.7929430076516,2053,standard,False
64.80578593402863,2073,low,False
64.86209978241386,1959,low,False
64.91535994231253,2081,standard,False
64.92589003191208,1901,low,False
64.93475725219395,2040,low,False
64.9485064595535,1837,low,False
64.95264569939047,2135,low,False
64.99610363636835,2108,low,False
65.03994838537956,1863,standard,False
65.09334697993233,1972,standard,False
65.12782370995703,1834,standard,False
65.13129766428139,1916,low,False
65.14938563364615,2134,low,False
65.19860634463296,1813,low,False
65.21433409684843,1974,low,False
65.22837713188872,1869,low,False
65.29356364130477,2110,low,False
65.3215275154203,2090,low,False
65.32358831478605,1994,low,False
65.35454014585464,2033,standard,False
65.38046797250459,1980,low,False
65.38896721795437,1941,low,False
65.40504646409835,2087,low,False
65.48198530261647,1988,low,False
65.56082194625385,2029,low,False
65.59573408733002,2124,critical,False
65.61573395001123,1885,critical,False
65.70068101100499,1919,low,False
65.71396865969014,1861,low,False
65.74449013160465,1898,low,False
65.79833401895084,2158,low,False
65.8137849183416,1876,low,False
65.8481136678127,1838,critical,False
65.94896036037079,2110,standard,False
65.9892775800445,1858,low,False
66.0051793231804,1802,critical,False
66.15525033681064,1921,low,False
66.19431489059615,2147,low,False
66.35259115515868,1892,critical,False
66.35307352813413,2040,critical,False
66.37571281667407,1828,low,False
66.39575830108213,1835,low,False
66.47547220630958,2121,low,False
66.48449308039703,1840,low,False
66.55783063811238,2022,critical,False
66.57336782439691,2121,critical,False
66.62838823131317,2022,standard,False
66.66930939907814,2043,standard,False
66.68044731441442,2128,critical,False
66.75081341231547,2060,critical,False
66.780676309498,2140,low,False
66.786020656689,2027,low,False
66.82634287188515,1829,low,False
66.8295485118232,1916,critical,False
66.85052659992236,2119,low,False
66.85820553766166,1816,critical,False
66.86942387579394,1974,standard,False
67.01563340757087,2073,standard,False
67.0580040677474,2106,low,False
67.09661088243429,1914,low,False
67.09883007552268,1883,standard,False
67.12086650777955,1838,low,False
67.15725417868998,2027,low,False
67.16050425109817,1945,critical,False
67.25573743297359,1835,standard,False
67.25656599404267,2189,standard,False
67.27196428222828,1904,low,False
